,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
1136,सवाल,जवाब : 0.9981,बनने : 0.99977,उठाए : 0.99731,बीच : 0.99977,कहा : 0.99704,जाने : 0.99976,वकील : 0.9967,करेगा : 0.99976,बहस : 0.99649,समर्थन : 0.99976,सांसद : 0.99644,विकास : 0.99975,नागरिक : 0.99642,सम्मान : 0.99975,उन : 0.99632,रहना : 0.99975,कम : 0.99624,उनसे : 0.99974,हुए : 0.99623,लोकसभा : 0.99974
1137,उठता,सोचता : 0.99781,कहता : 0.99876,समझता : 0.99775,सोचता : 0.99799,कहता : 0.99774,जानता : 0.99784,निकला : 0.99761,समझता : 0.99779,बैठाकर : 0.99741,मिलते : 0.9976,जानता : 0.99738,प्रभावीत : 0.9975,काबू : 0.99731,निकली : 0.99721,मिलाते : 0.9973,कहत : 0.99718,आकर : 0.99725,रूपी : 0.99711,डूबते : 0.99719,मित्रता : 0.99711
1138,ज़मीन,ज़मीनें : 0.9985,अहमियत : 0.99399,ज़रा : 0.99836,प्रतिबद्धता : 0.99383,मज़ा : 0.9978,बरतन : 0.99377,ग़म : 0.99769,मानी : 0.99369,ख़ामो : 0.99747,दर्जा : 0.99365,ग़रीबों : 0.99742,खुशी : 0.99358,हज़ार : 0.99742,खाना : 0.99355,जुबान : 0.99742,झलकना : 0.99353,अल्फ़ाज़ : 0.99737,नामकरण : 0.99352,ज़रूरत : 0.9973,ज़मीनें : 0.99352
1139,मांगी,वापसी : 0.9978,बिहारी : 0.99842,मांगे : 0.99779,अनोखी : 0.99812,मांग : 0.99775,पहाड़ी : 0.998,गरीबी : 0.99762,हस्ती : 0.99797,क्रांती : 0.99754,साहसी : 0.9979,आयी : 0.9975,रूपी : 0.99781,कराया : 0.99738,उपस्थिती : 0.99776,सड़के : 0.99718,जिम्मेदारी : 0.99772,अमीरी : 0.99715,कहीभी : 0.99772,रखी : 0.99714,वापसी : 0.99758
1140,कइयों,भाइ : 0.99795,क्योकि : 0.99613,बाकि : 0.9976,कबीर : 0.99534,इको : 0.99745,संतु : 0.99533,जाया : 0.99738,झुकना : 0.99528,कुत्ते : 0.99727,फर्नांडीस : 0.99511,दि : 0.99722,पेयजल : 0.99508,यकीन : 0.99719,कफ़न : 0.99508,नकली : 0.99711,प्रख्यात : 0.99491,हमा : 0.99709,झुक : 0.99485,बचे : 0.99709,आसाराम : 0.99483
1141,पैरों,पैर : 0.99836,धर्मों : 0.99875,पत्थर : 0.99741,दलितों : 0.99849,घोटालों : 0.9968,आंखों : 0.99845,अंधेरों : 0.99665,कार्यों : 0.99834,रखेंगे : 0.99661,सड़कों : 0.99832,जोड़कर : 0.99647,विषयों : 0.99832,दोनों : 0.99643,मित्रों : 0.99832,जुमलों : 0.99642,दंगों : 0.9982,बदले : 0.99641,अभियुक्तों : 0.99809,काट : 0.99638,शहीदों : 0.99805
1142,तले,भले : 0.99882,भले : 0.99955,तने : 0.99828,करमूले : 0.99784,बचे : 0.99799,शिला : 0.99725,नकली : 0.99794,नग्न : 0.99714,तंज : 0.99792,पाती : 0.9971,देके : 0.99787,मनांसि : 0.99706,दब : 0.9978,जाननेके : 0.99703,लला : 0.99774,झुक : 0.99702,जं : 0.9977,वादा : 0.99691,करमूले : 0.99769,खटक : 0.99691
1143,जमीन,किसान : 0.99766,खामी : 0.99929,संपत्ति : 0.99696,मामले : 0.99929,सड़क : 0.99678,लो : 0.9992,आवास : 0.99666,होना : 0.9992,किसानों : 0.99662,बनाओ : 0.99918,सार्वजनिक : 0.99661,बाल : 0.99917,भूमि : 0.99657,किसानों : 0.99915,सड़कों : 0.99649,उद्घाटन : 0.99914,व्यवस्था : 0.99646,पैदा : 0.99913,राज : 0.99641,पहचान : 0.99912
1144,खिसक,उमड़ी : 0.99769,खिंचवाई : 0.99721,खिंचवाई : 0.99742,सर : 0.99705,शातिर : 0.9974,टूटे : 0.9967,चावल : 0.99735,भूख : 0.99665,बडे : 0.99731,मूरत : 0.99657,गोयल : 0.9973,डिबेट : 0.99656,डं : 0.99728,साँय : 0.99653,कंस : 0.99726,पीठ : 0.99646,रोड़ी : 0.99723,कुंभ : 0.99646,तलवा : 0.9972,सिक्ख : 0.99643
1145,RamMandir,RamMandirKaCountdown : 0.99624,ModiDobara : 0.9982,Shahrukh : 0.99451,RamMandirKaCountdown : 0.99744,Ji : 0.99448,Shair : 0.99744,Tamilnadu : 0.99365,Puri : 0.9974,Love : 0.99363,kamalnath : 0.99733,UddKeJao : 0.99358,Kumbh2019 : 0.99732,TuesdayThoughts : 0.9935,KumbhCalls : 0.99721,KumbhPoliceMitra : 0.99348,aspi : 0.99713,KejriwalBhagao14Feb : 0.99346,Piyush_Mishra : 0.99713,Piyush_Mishra : 0.99344,Asaram : 0.99692
1146,गुजरात,विधानसभा : 0.99658,गलत : 0.99918,परिषद : 0.99634,अयोध्या : 0.99911,हैदराबाद : 0.99622,वापस : 0.99896,महाराष्ट्र : 0.99618,पंजाब : 0.99894,बीजेपी : 0.99589,हरियाणा : 0.99892,मध्यप्रदेश : 0.99583,करें : 0.9989,काँग्रेस : 0.99578,काट : 0.99887,चुनाव : 0.99577,आधा : 0.99885,विधायक : 0.99575,वजह : 0.99884,लोकसभा : 0.99565,लंदन : 0.99884
1147,नवसारी,सुसंस्कारी : 0.99734,देंशरीरं : 0.99801,आशीष : 0.99727,खीरी : 0.99769,धनुष : 0.9972,अनकही : 0.99724,उन्निश : 0.99683,सियासी : 0.99714,निरंकुश : 0.9968,विनम्र : 0.99711,अटलजी : 0.9968,जाननेके : 0.99705,सुशासन : 0.99678,काला : 0.99697,सुपुर्द : 0.99675,मिशनरी : 0.9969,अनुसूची : 0.99674,खटक : 0.99681,अर्चना : 0.99674,इसलिये : 0.99679
1148,जिले,क्षेत्र : 0.99798,मन्दिर : 0.99878,आयोजन : 0.99761,स्वरूप : 0.99853,शहर : 0.99745,बजे : 0.9984,ग्राम : 0.99736,उन्होंने : 0.9983,भवन : 0.99729,संसार : 0.99829,अंतर्गत : 0.99716,अवसर : 0.99825,स्थित : 0.99704,सरकारने : 0.99824,सभा : 0.99697,च : 0.99822,समिति : 0.99693,मै : 0.9982,दौरान : 0.99683,वर्ष : 0.9982
1149,गणदेवा,रिपुरात्मन : 0.99695,निकला : 0.99677,नामकरण : 0.99679,आजादी : 0.99674,सेकुलर : 0.99659,निकाला : 0.99674,परमो : 0.99654,कमेटी : 0.99672,गणपतये : 0.99654,लूटा : 0.99656,-भाई : 0.99654,पैंतरा : 0.99641,नागदा- : 0.99645,ख़ामो : 0.99638,अटलजी : 0.99639,संविधा : 0.99634,भाग : 0.99636,लाेगाे : 0.99626,अमीरी : 0.99636,सोचा : 0.99626
1150,गांव,ग्राम : 0.99693,पहन : 0.99888,शहर : 0.99618,नई : 0.99882,जिले : 0.99617,बुलेट : 0.9988,8 : 0.99581,रास्ते : 0.99876,सहित : 0.99533,बनाया : 0.99871,वापसी : 0.99527,मेरे : 0.99871,बीच : 0.99525,रखा : 0.99871,शाम : 0.99524,मुंह : 0.9987,राय : 0.99514,पे : 0.99869,वहां : 0.99512,शहर : 0.99868
1151,जागृत,क्रान्ति : 0.99764,कोट : 0.99956,दिव्य : 0.99736,बिन : 0.99956,निर्मित : 0.99722,हू : 0.99953,सनातन : 0.99689,बर्बाद : 0.99953,न्यास : 0.99679,हरे : 0.99953,अर्थात : 0.99677,धरा : 0.99953,महामंडलेश्वर : 0.99667,झुंड : 0.99952,सदस् : 0.99659,बंदी : 0.99951,तुलसी : 0.99639,इन्हे : 0.99949,अग्रभाग : 0.99638,अखण्ड : 0.99946
1152,आदिवासियों,आदि : 0.99738,मनुवादियों : 0.99848,मंत्रियों : 0.99681,देशवासियों : 0.99809,कुकृत्यों : 0.9968,गलियों : 0.99756,तिथियों : 0.99674,मंत्रियों : 0.99714,रिपुरात्मन : 0.99646,बेचोलियों : 0.99677,आशिकों : 0.99626,जिहादियों : 0.99642,अभियुक्तों : 0.99624,तिथियों : 0.99634,लोकायुक्त : 0.99623,पार्टियों : 0.99625,देवी : 0.99621,बेटियों : 0.99606,नारायण : 0.99617,नहीं।जब : 0.99577
1153,बैनर,सर्जिकल : 0.99629,झुंड : 0.99961,फर्नान्डिस : 0.99618,कमीशन : 0.99958,फर्नांडिस : 0.99615,जिसपर : 0.99956,फेर्नांडिस : 0.99613,इन्हे : 0.99956,डायलॉग : 0.99589,सानू : 0.99951,बैलेंस : 0.99576,हरे : 0.99948,कॉन्सेप्ट : 0.99575,सोइ : 0.99946,दाखिल : 0.99569,बेचो : 0.99945,कैडर : 0.99563,रोस्टर : 0.99944,लेटने : 0.99561,अखण्ड : 0.99941
1154,लगाया,लगा : 0.99787,आरोप : 0.99977,निकल : 0.99765,ठीक : 0.99975,दबा : 0.99764,रात : 0.99973,करा : 0.9976,समझ : 0.99972,बड़ा : 0.99758,अगले : 0.99971,निकाला : 0.99757,कार्यकर्ताओं : 0.99971,लगता : 0.99757,माह : 0.99969,डाल : 0.99746,पति : 0.99969,बनना : 0.99742,गठबंधन : 0.99968,माना : 0.99739,पहुंची : 0.99967
1155,साहब,भई : 0.99584,नष्ट : 0.99902,केजरीवाल : 0.99567,लगभग : 0.99899,अशोक : 0.99539,सिंह : 0.99898,शाह : 0.99467,पाप : 0.99898,focus : 0.9945,अवैध : 0.99893,जी : 0.99441,सारी : 0.99893,बाबा : 0.99436,केस : 0.99893,कपिल : 0.99434,डाक्टर : 0.99893,अगर : 0.99426,हमला : 0.99892,लेकिन : 0.99417,जल्द : 0.99892
1156,संकल्प,संकल्पपत्र : 0.99855,चुनौती : 0.99982,घोषणा : 0.99647,उत्साह : 0.99982,जनपद : 0.99592,हिसाब : 0.99981,निश्चित : 0.99558,विरोध : 0.99981,उपदेश : 0.99551,अधिकृत : 0.99979,आभार : 0.99547,बीच : 0.99979,आगे : 0.99545,बोल : 0.99978,मान : 0.99541,इसलिए : 0.99977,समस्त : 0.9953,करेगा : 0.99976,आग्रह : 0.99515,विकास : 0.99976
1157,चल,निकल : 0.99814,चला : 0.99881,लगा : 0.998,देख : 0.99858,ले : 0.99781,किस : 0.99819,चले : 0.99778,अवश्य : 0.9981,खो : 0.99771,अलग : 0.99801,लगाकर : 0.99755,एक : 0.9979,भर : 0.99749,बता : 0.99774,लगता : 0.99744,बेहद : 0.99771,कस : 0.99741,धरने : 0.99757,निकला : 0.99739,पूछ : 0.99743
1158,सँवारा,दुबाराआप : 0.9976,सतगुरू : 0.99823,दाँव : 0.99758,सतलोक : 0.99723,सितारा : 0.99744,सटीक : 0.99697,अर्चना : 0.99739,सबूत : 0.99675,आसाराम : 0.99726,गुरोर्मुखम् : 0.99657,सेहना : 0.99726,सतनाम : 0.9964,सवा : 0.99718,सत : 0.9962,झुकना : 0.99714,सवा : 0.99619,सतगुरू : 0.99706,ऊंचाइयों : 0.99616,मुगलो : 0.99705,पेयजल : 0.99606
1159,विश्वगुरु,महान : 0.99695,धर्मगुरुओं : 0.9976,जगत : 0.99675,-सदगुरु : 0.99673,शांति : 0.99609,शिवरीनारायण : 0.99644,ओम : 0.99578,फलस्वरुप : 0.99638,देशभक्ति : 0.99547,लोकतंत् : 0.99604,दुनिया : 0.99539,वादा : 0.996,शांतिपूर्ण : 0.99533,नवसारी : 0.99589,शरण : 0.99529,तले : 0.99576,कृष्ण : 0.99522,आजमाइए : 0.99576,संसार : 0.99514,शिला : 0.99574
1160,इसलिए,उसे : 0.99814,चले : 0.99992,क्योंकि : 0.99744,बने : 0.99988,वैसे : 0.99738,चुनौती : 0.99987,कहना : 0.99735,बीच : 0.99986,लेकिन : 0.99735,सके : 0.99986,ऐसा : 0.99729,समर्थन : 0.99984,कहते : 0.99728,जाएंगे : 0.99983,चाहते : 0.99724,लगती : 0.99983,बताया : 0.99717,थी : 0.99983,हैं : 0.99712,को : 0.99982
1161,दोबारा,रोड़ी : 0.99761,व्योरा : 0.99624,दरवाजा : 0.99757,सितारा : 0.99615,जुबां : 0.99741,जनसैलाब : 0.99554,मुगलो : 0.99739,तगडा : 0.99544,फतवा : 0.99735,जुबां : 0.99535,तकरार : 0.99732,इरादे : 0.99525,मरा : 0.99721,गुरोर्मुखम् : 0.99521,सितारा : 0.99714,फुर्र : 0.99517,गुनाह : 0.99714,दुल्हारा : 0.99476,दुबाराआप : 0.99713,पैंतरा : 0.99475
1162,TuesdayMotivation,TuesdayThoughts : 0.99628,TuesdayThoughts : 0.99741,GoBackModi : 0.99603,RamMandirKaCountdown : 0.99715,Tonight : 0.99538,Save200PointRoster : 0.99706,MakeInIndia : 0.99528,RepublicDaySale : 0.99689,DelhiHighCourt : 0.99496,FridayFeeling : 0.99675,SmartCities : 0.99483,CobraPost : 0.99669,FridayFeeling : 0.9947,UPPolice : 0.99663,CobraPost : 0.99463,SmartCities : 0.99657,Namo : 0.99451,GeorgeFernandes : 0.99651,बनेcable : 0.99441,ModiDobara : 0.99647
1163,धोखा,माना : 0.99723,गलत : 0.99917,सारा : 0.99711,बड़ा : 0.99907,निकल : 0.99695,मिलेगा : 0.99904,था : 0.99691,पशु : 0.99893,कर : 0.99688,सीधे : 0.99892,मुंह : 0.99683,दिया : 0.9989,उसका : 0.99679,बातचीत : 0.9989,चला : 0.99677,वापस : 0.9989,करता : 0.99673,सड़क : 0.99884,जाता : 0.99669,शादी : 0.99884
1164,सतग्रंथों,तात्पर्य : 0.9966,औलियाइमामों : 0.99665,सच्चे : 0.99655,डीसेंसी : 0.99612,सूक्ष्मवेद : 0.99611,रिपुरात्मन : 0.99612,अध्यात्मिक : 0.99608,ऊंचाइयों : 0.99578,चौराहों : 0.99605,शुभारंभ : 0.99575,पूजन : 0.99595,राहुल_गांधी : 0.99574,वज्रपात : 0.9959,ताबूतों : 0.9957,सजग : 0.99578,कांग्रेस70सालों : 0.99569,उत्थान : 0.99576,चमचों : 0.99567,ममाग्रतस्सन्तु : 0.99575,सूक्ष्मवेद : 0.99567
